    Finished `test` profile [unoptimized + debuginfo] target(s) in 1.41s
     Running unittests src/lib.rs (target/debug/deps/autumn_harvest-6b920542a0a56e29)

running 1876 tests
test admission_gate::tests::active_gate_with_no_expiry_matches ... ok
test admission_gate::tests::cache_new_fail_closed_blocks_until_refreshed ... ok
test admission_gate::tests::cache_check_returns_reason_after_refresh ... ok
test admission_gate::tests::cache_new_is_initialized_and_open ... ok
test admission_gate::tests::check_admission_empty_gates_allows ... ok
test admission_gate::tests::gate_scope_kind_str_round_trips ... ok
test admission_gate::tests::gate_with_past_expiry_is_inactive ... ok
test admission_gate::tests::gate_scope_from_db_round_trips ... ok
test admission_gate::tests::unknown_scope_kind_returns_none ... ok
test admission_gate::tests::gate_with_future_expiry_is_active ... ok
test analyzer::tests::excessive_retries_flags_activities_over_threshold ... ok
test analyzer::tests::excessive_retries_resolves_name_for_unscheduled_activity_id ... ok
test analyzer::tests::suspicious_timer_flags_zero_duration ... ok
test analyzer::tests::large_payload_flags_events_over_threshold ... ok
test analyzer::tests::history_analyzer_engine_runs_all_rules ... ok
test audit::tests::admin_status_route_is_classified_read_only ... ok
test audit::tests::all_classified_routes_are_in_route_manifest ... ok
test audit::tests::all_routes_in_manifest_reference_known_operations ... ok
test audit::tests::audit_filters_default_limit_is_50 ... ok
test audit::tests::audit_filters_default_uses_default_limit_not_zero ... ok
test audit::tests::classified_routes_count_matches_route_manifest ... ok
test audit::tests::classified_routes_has_no_duplicates ... ok
test audit::tests::completion_delivery_routes_are_classified ... ok
test audit::tests::dag_run_graph_route_is_classified_read_only ... ok
test audit::tests::header_constants_are_lowercase ... ok
test audit::tests::default_retention_is_90_days ... ok
test audit::tests::legal_hold_routes_are_classified_and_audited ... ok
test audit::tests::operation_constants_are_distinct ... ok
test audit::tests::mutating_routes_are_audited_or_explicitly_excluded ... ok
test audit::tests::payload_decode_read_op_is_registered_in_audited_operations ... ok
test audit::tests::public_safe_routes_are_excluded_from_audit ... ok
test audit::tests::replay_canary_route_is_classified_correctly ... ok
test audit::tests::schedule_update_route_is_classified_mutating ... ok
test audit::tests::route_classification_covers_all_known_routes ... ok
